1: 220 222
2: 220 221
3: 4 222
4: 3 221
5: 6 7 220
6: 5 217 219
7: 5 216 218
8: 9 10 215
9: 8 206 208
10: 8 205 207
11: 12 13 204
12: 11 197 199
13: 11 196 198
14: 15 16 195
15: 14 188 190
16: 14 187 189
17: 18 19 186
18: 17 179 181
19: 17 178 180
20: 29 183 185
21: 160 192 194
22: 134 201 203
23: 59 127 212
24: 129 130 212
25: 84 92 211
26: 97 211 222
27: 61 124 170
28: 135 140 170
29: 20 30 171
30: 29 31 32
31: 30 167 169
32: 30 166 168
33: 34 35 165
34: 33 157 159
35: 33 156 158
36: 37 38 155
37: 36 148 150
38: 36 147 149
39: 40 41 146
40: 39 138 141
41: 39 139 140
42: 65 110 137
43: 110 143 145
44: 68 152 154
45: 94 162 164
46: 47 160 163
47: 46 48 49
48: 47 134 192
49: 47 133 151
50: 51 52 132
51: 50 130 201
52: 50 128 129
53: 54 55 131
54: 53 125 142
55: 53 151 153
56: 60 62 125
57: 58 126 127
58: 57 59 60
59: 23 58 124
60: 56 58 124
61: 27 62 135
62: 56 61 63
63: 62 142 144
64: 65 66 136
65: 42 64 123
66: 64 121 122
67: 68 69 143
68: 44 67 114
69: 67 115 116
70: 76 89 113
71: 72 111 117
72: 71 78 120
73: 94 112 152
74: 76 77 112
75: 78 79 109
76: 70 74 104
77: 74 105 106
78: 72 75 102
79: 75 101 103
80: 82 87 100
81: 96 191 193
82: 80 89 95
83: 91 95 191
84: 25 97 99
85: 86 87 99
86: 85 92 200
87: 80 85 91
88: 93 182 184
89: 70 82 98
90: 91 200 202
91: 83 87 90
92: 25 86 210
93: 88 106 172
94: 45 73 106
95: 82 83 104
96: 81 104 105
97: 26 84 103
98: 89 102 111
99: 84 85 101
100: 80 101 102
101: 79 99 100
102: 78 98 100
103: 79 97 108
104: 76 95 96
105: 77 96 182
106: 77 93 94
107: 108 109 118
108: 103 107 118
109: 75 107 119
110: 42 43 116
111: 71 98 115
112: 73 74 114
113: 70 114 115
114: 68 112 113
115: 69 111 113
116: 69 110 117
117: 71 116 123
118: 107 108 121
119: 109 120 121
120: 72 119 122
121: 66 118 119
122: 66 120 123
123: 65 117 122
124: 27 59 60
125: 54 56 126
126: 57 125 128
127: 23 57 129
128: 52 126 131
129: 24 52 127
130: 24 51 209
131: 53 128 133
132: 50 133 134
133: 49 131 132
134: 22 48 132
135: 28 61 139
136: 64 137 141
137: 42 136 138
138: 40 137 145
139: 41 135 144
140: 28 41 141
141: 40 136 140
142: 54 63 150
143: 43 67 149
144: 63 139 148
145: 43 138 147
146: 39 147 148
147: 38 145 146
148: 37 144 146
149: 38 143 154
150: 37 142 153
151: 49 55 159
152: 44 73 158
153: 55 150 157
154: 44 149 156
155: 36 156 157
156: 35 154 155
157: 34 153 155
158: 35 152 164
159: 34 151 163
160: 21 46 169
161: 168 171 173
162: 45 168 172
163: 46 159 167
164: 45 158 166
165: 33 166 167
166: 32 164 165
167: 31 163 165
168: 32 161 162
169: 31 160 183
170: 27 28 221
171: 29 161 176
172: 93 162 174
173: 161 174 175
174: 172 173 179
175: 173 177 181
176: 171 177 178
177: 175 176 180
178: 19 176 185
179: 18 174 184
180: 19 177 181
181: 18 175 180
182: 88 105 190
183: 20 169 189
184: 88 179 188
185: 20 178 187
186: 17 187 188
187: 16 185 186
188: 15 184 186
189: 16 183 194
190: 15 182 193
191: 81 83 199
192: 21 48 198
193: 81 190 197
194: 21 189 196
195: 14 196 197
196: 13 194 195
197: 12 193 195
198: 13 192 203
199: 12 191 202
200: 86 90 208
201: 22 51 207
202: 90 199 206
203: 22 198 205
204: 11 205 206
205: 10 203 204
206: 9 202 204
207: 10 201 214
208: 9 200 213
209: 130 214 218
210: 92 213 219
211: 25 26 219
212: 23 24 218
213: 208 210 217
214: 207 209 216
215: 8 216 217
216: 7 214 215
217: 6 213 215
218: 7 209 212
219: 6 210 211
220: 1 2 5
221: 2 4 170
222: 1 3 26

Acyclic: No
Algebraic Connectivity: 0.042
Average Degree: 2.982
Bipartite: No
Chromatic Index: 3
Chromatic Number: 3
Circumference: Computation time out
Claw-Free: No
Clique Number: 3
Connected: Yes
Degeneracy: 2
Density: 0.013
Diameter: 20
Domination Number: Computation time out
Edge Connectivity: 2
Eulerian: No
Feedback Vertex Set Number: 55
Genus: Computation time out
Girth: 3
Group Size: 1
Hamiltonian: No
Hypohamiltonian: Computation time out
Hypotraceable: Computation time out
Independence Number: 106
Index: 2.996
Laplacian Largest Eigenvalue: 5.969
Length of Longest Induced Cycle: Computation time out
Length of Longest Induced Path: Computation time out
Length of Longest Path: Computation time out
Matching Number: 111
Maximum Degree: 3
Minimum Degree: 2
Number of Arc Orbits: 662
Number of Components: 1
Number of Edge Orbits: 331
Number of Edges: 331
Number of Spanning Trees: 2147483647
Number of Triangles: 1
Number of Vertex Orbits: 222
Number of Vertices: 222
Number of Zero Eigenvalues: 0
Planar: Yes
Radius: 15
Regular: No
Second Largest Eigenvalue: 2.953
Smallest Eigenvalue: -2.969
Traceable: Computation time out
Treewidth: Computation time out
Twin-Free: Yes
Vertex Connectivity: 2
Vertex Cover Number: 116



