0: 1 2 3 4 5 6 7
1: 0 2 3 4 5 6 7
2: 0 1 3 4 5 6 7
3: 0 1 2 4 5 6 7
4: 0 1 2 3 5 6 7
5: 0 1 2 3 4 6 7
6: 0 1 2 3 4 5 7
7: 0 1 2 3 4 5 6
8: 9 10 11 12 13 14 15
9: 8 10 11 12 13 14 15
10: 8 9 11 12 13 14 15
11: 8 9 10 12 13 14 15
12: 8 9 10 11 13 14 15
13: 8 9 10 11 12 14 15
14: 8 9 10 11 12 13 15
15: 8 9 10 11 12 13 14
16: 17 18 19 20 21 22 23
17: 16 18 19 20 21 22 23
18: 16 17 19 20 21 22 23
19: 16 17 18 20 21 22 23
20: 16 17 18 19 21 22 23
21: 16 17 18 19 20 22 23
22: 16 17 18 19 20 21 23
23: 16 17 18 19 20 21 22
24: 25 26 27 28 29 30 31
25: 24 26 27 28 29 30 31
26: 24 25 27 28 29 30 31
27: 24 25 26 28 29 30 31
28: 24 25 26 27 29 30 31
29: 24 25 26 27 28 30 31
30: 24 25 26 27 28 29 31
31: 24 25 26 27 28 29 30
32: 33 34 35 36 37 38 39
33: 32 34 35 36 37 38 39
34: 32 33 35 36 37 38 39
35: 32 33 34 36 37 38 39
36: 32 33 34 35 37 38 39
37: 32 33 34 35 36 38 39
38: 32 33 34 35 36 37 39
39: 32 33 34 35 36 37 38

Perturbation: 0.00
Number of Vertices: 40
Number of Edges: 140

# Calculated by ILP on complement graph
Vertex Clique Cover Number: 5
