idA	idB	score	shifts
AY589790.1/604-517	AY589790.1/604-517	17597	0
AY589790.1/604-517	ABRR01379223.1/276-356	9120	0
AY589790.1/604-517	AAWR02004034.1/5244-5162	9711	0
AY589790.1/604-517	AAFC03054895.1/55173-55259	10925	0
AY589790.1/604-517	AANU01292492.1/7077-7163	12611	0
AY589790.1/604-517	AAKN02023921.1/63796-63883	11591	2
AY589790.1/604-517	ABRN01211795.1/141-225	11220	0
AY589790.1/604-517	AC012354.11/89894-89980	12969	0
AY589790.1/604-517	AAGU03061906.1/13962-14048	11552	0
ABRR01379223.1/276-356	ABRR01379223.1/276-356	16195	0
ABRR01379223.1/276-356	AAWR02004034.1/5244-5162	12536	0
ABRR01379223.1/276-356	AAFC03054895.1/55173-55259	11622	0
ABRR01379223.1/276-356	AANU01292492.1/7077-7163	12368	0
ABRR01379223.1/276-356	AAKN02023921.1/63796-63883	10575	0
ABRR01379223.1/276-356	ABRN01211795.1/141-225	12590	0
ABRR01379223.1/276-356	AC012354.11/89894-89980	10536	0
ABRR01379223.1/276-356	AAGU03061906.1/13962-14048	9692	2
AAWR02004034.1/5244-5162	AAWR02004034.1/5244-5162	16599	0
AAWR02004034.1/5244-5162	AAFC03054895.1/55173-55259	11639	0
AAWR02004034.1/5244-5162	AANU01292492.1/7077-7163	12189	0
AAWR02004034.1/5244-5162	AAKN02023921.1/63796-63883	10539	0
AAWR02004034.1/5244-5162	ABRN01211795.1/141-225	12399	0
AAWR02004034.1/5244-5162	AC012354.11/89894-89980	11816	0
AAWR02004034.1/5244-5162	AAGU03061906.1/13962-14048	10992	2
AAFC03054895.1/55173-55259	AAFC03054895.1/55173-55259	17396	0
AAFC03054895.1/55173-55259	AANU01292492.1/7077-7163	13453	0
AAFC03054895.1/55173-55259	AAKN02023921.1/63796-63883	12414	0
AAFC03054895.1/55173-55259	ABRN01211795.1/141-225	14563	0
AAFC03054895.1/55173-55259	AC012354.11/89894-89980	12237	0
AAFC03054895.1/55173-55259	AAGU03061906.1/13962-14048	11757	2
AANU01292492.1/7077-7163	AANU01292492.1/7077-7163	17396	0
AANU01292492.1/7077-7163	AAKN02023921.1/63796-63883	14106	0
AANU01292492.1/7077-7163	ABRN01211795.1/141-225	14096	0
AANU01292492.1/7077-7163	AC012354.11/89894-89980	15353	0
AANU01292492.1/7077-7163	AAGU03061906.1/13962-14048	13104	2
AAKN02023921.1/63796-63883	AAKN02023921.1/63796-63883	17597	0
AAKN02023921.1/63796-63883	ABRN01211795.1/141-225	12516	0
AAKN02023921.1/63796-63883	AC012354.11/89894-89980	12369	0
AAKN02023921.1/63796-63883	AAGU03061906.1/13962-14048	11713	2
ABRN01211795.1/141-225	ABRN01211795.1/141-225	16998	0
ABRN01211795.1/141-225	AC012354.11/89894-89980	12932	0
ABRN01211795.1/141-225	AAGU03061906.1/13962-14048	12133	0
AC012354.11/89894-89980	AC012354.11/89894-89980	17400	0
AC012354.11/89894-89980	AAGU03061906.1/13962-14048	12754	2
AAGU03061906.1/13962-14048	AAGU03061906.1/13962-14048	17397	0
ABRR01379223.1/276-356	AY589790.1/604-517	9120	0
AAWR02004034.1/5244-5162	AY589790.1/604-517	9711	0
AAFC03054895.1/55173-55259	AY589790.1/604-517	10925	0
AANU01292492.1/7077-7163	AY589790.1/604-517	12611	0
AAKN02023921.1/63796-63883	AY589790.1/604-517	11591	2
ABRN01211795.1/141-225	AY589790.1/604-517	11220	0
AC012354.11/89894-89980	AY589790.1/604-517	12969	0
AAGU03061906.1/13962-14048	AY589790.1/604-517	11552	0
AAWR02004034.1/5244-5162	ABRR01379223.1/276-356	12536	0
AAFC03054895.1/55173-55259	ABRR01379223.1/276-356	11622	0
AANU01292492.1/7077-7163	ABRR01379223.1/276-356	12368	0
AAKN02023921.1/63796-63883	ABRR01379223.1/276-356	10575	0
ABRN01211795.1/141-225	ABRR01379223.1/276-356	12590	0
AC012354.11/89894-89980	ABRR01379223.1/276-356	10536	0
AAGU03061906.1/13962-14048	ABRR01379223.1/276-356	9692	2
AAFC03054895.1/55173-55259	AAWR02004034.1/5244-5162	11639	0
AANU01292492.1/7077-7163	AAWR02004034.1/5244-5162	12189	0
AAKN02023921.1/63796-63883	AAWR02004034.1/5244-5162	10539	0
ABRN01211795.1/141-225	AAWR02004034.1/5244-5162	12399	0
AC012354.11/89894-89980	AAWR02004034.1/5244-5162	11816	0
AAGU03061906.1/13962-14048	AAWR02004034.1/5244-5162	10992	2
AANU01292492.1/7077-7163	AAFC03054895.1/55173-55259	13453	0
AAKN02023921.1/63796-63883	AAFC03054895.1/55173-55259	12414	0
ABRN01211795.1/141-225	AAFC03054895.1/55173-55259	14563	0
AC012354.11/89894-89980	AAFC03054895.1/55173-55259	12237	0
AAGU03061906.1/13962-14048	AAFC03054895.1/55173-55259	11757	2
AAKN02023921.1/63796-63883	AANU01292492.1/7077-7163	14106	0
ABRN01211795.1/141-225	AANU01292492.1/7077-7163	14096	0
AC012354.11/89894-89980	AANU01292492.1/7077-7163	15353	0
AAGU03061906.1/13962-14048	AANU01292492.1/7077-7163	13104	2
ABRN01211795.1/141-225	AAKN02023921.1/63796-63883	12516	0
AC012354.11/89894-89980	AAKN02023921.1/63796-63883	12369	0
AAGU03061906.1/13962-14048	AAKN02023921.1/63796-63883	11713	2
AC012354.11/89894-89980	ABRN01211795.1/141-225	12932	0
AAGU03061906.1/13962-14048	ABRN01211795.1/141-225	12133	0
AAGU03061906.1/13962-14048	AC012354.11/89894-89980	12754	2
